code,name
402,PENTOXI RETARD 400 mg
403,PENTOXI RETARD 400 mg
404,PENTOXIFILINA SR ZENTIVA 400 mg
405,PENTOXIFILINA SR ZENTIVA 400 mg
406,PENTOXIFILINA SR ZENTIVA 600 mg
490,PENTOXIFILINA SR ZENTIVA 600 mg
491,VASONIT RETARD 600 mg
492,ANGIOPENT 400 mg
493,OXIFLUX 400 mg
494,ANGIOPENT 600 mg
495,PROPRANOLOL EEL 10 mg
496,PROPRANOLOL 10 mg
497,PROPRANOLOL EEL 40 mg
498,PROPRANOLOL 40 mg
499,PROPRANOLOL  ARENA 40 mg
500,SOTALOL AL 160
501,DAROB (R) 80 mg
502,SOTAGAMMA 80
503,SOTALOL AL 80
504,DAROB 80 mg
505,BLOXAN
506,BETAPROL 100 mg
507,EGILOK 100 mg
508,METOPROLOL LPH 100 mg
509,METOPROLOL 100 mg
510,METOPROLOL TERAPIA 100 mg
511,METOPROLOL  VIM SPECTRUM 100 mg
512,METOPROLOL  ARENA 100 MG
513,METOPROLOL 100 mg
514,METOPROLOL AL 100
515,METOPROLOL ZENTIVA 100 mg
516,EGILOK 25 mg
517,METOPROLOL LPH 25 mg
518,METOPROLOL 25 mg
519,METOPROLOL ARENA 25 MG
520,METOPROLOL LPH 25 mg
521,BETAPROL 50 mg
522,EGILOK 50 mg
523,METOPROLOL LPH 50 mg
524,METOPROLOL 50 mg
525,METOPROLOL TERAPIA 50 mg
526,METOPROLOL VIM SPECTRUM 50 mg
527,METOPROLOL ARENA 50 MG
528,METOPROLOL 50 mg
529,METOPROLOL AL 50
530,METOPROLOL ZENTIVA 50 mg
531,METOSUCCINAT SANDOZ 190 mg
532,"METOSUCCINAT SANDOZ 47,5 mg"
533,METOSUCCINAT SANDOZ 95 mg
534,METOPROLOL RETARD 100 mg
535,METOPROLOL TARTRAT AUROBINDO 100 mg
536,METOPROLOL TARTRAT AUROBINDO 50 mg
537,BETALOC (R) ZOK 100 mg
538,BETALOC (R) ZOK 50 mg
539,METOSUCCINAT SANDOZ 190 mg
540,"METOSUCCINAT SANDOZ 47,5 mg"
541,METOSUCCINAT SANDOZ 95 mg
542,ATENOLOL LPH 100 mg
543,ATENOLOL LPH 100 mg
544,ATENOLOL ARENA 100 MG
545,ATENOLOL LPH 50 mg
546,ATENOLOL LPH 50 mg
547,ATENOLOL ARENA 50 MG
548,LOKREN 20 mg
549,BISOPROLOL LPH 10mg
550,BISOBLOCK 10 mg
551,BISOPROLOL LPH 5mg
552,BISOBLOCK 5 mg
553,BOREZ 10 mg
554,CONCOR  10 mg
555,BISOGAMMA (R) 10
556,BISOGAMMA (R) 10
557,BISOTENS 10 mg
558,BISOPROLOL FUMARAT AUROBINDO 10 mg
559,CONCOR COR 10 mg
560,SOBYC 10 mg
561,"BOREZ 2,5 mg"
562,"CONCOR COR 2,5 mg"
563,"SOBYC 2,5 mg"
564,CONCOR 5 mg
565,BISOGAMMA (R) 5
566,BISOGAMMA (R) 5
567,BISOTENS 5 mg
568,BISOPROLOL FUMARAT AUROBINDO 5 mg
569,CONCOR COR 5 mg
570,SOBYC 5 mg
407,"CARVEDILOL SANDOZ 12,5 mg"
408,"DILATREND (R) 12,5 mg"
409,"CORYOL 12,5 mg"
410,"TALLITON (R) 12,5 mg"
411,"CARVEDILOL LPH 12,5 mg"
412,"CARVEDILOL VIM SPECTRUM 12,5mg"
413,"GLADYCOR 12,5 mg"
414,"MIOCARVIL 12,5 mg"
415,"CARVEDILOL HELCOR 12,2 mg"
416,DILATREND (R) 25 mg
417,CORYOL 25 mg
418,TALLITON (R) 25 mg
419,CARVEDILOL LPH 25 mg
420,GLADYCOR 25 mg
421,MIOCARVIL 25 mg
422,CARVEDILOL HELCOR 25 mg
423,CARVEDILOL SANDOZ 25 mg
424,"DILATREND (R) 6,25 mg"
425,CORYOL (R)
426,"TALLITON 6,25 mg"
427,"CARVEDILOL LPH 6,25 mg"
428,"CARVEDILOL VIM SPECTRUM 6,25 mg"
429,"GLADYCOR 6,25 mg"
430,"MIOCARVIL 6,25 mg"
431,"CARVEDILOL SANDOZ 6,25 mg"
432,"CARVEDILOL AUROBINDO 12,5mg"
433,CARVEDILOL AUROBINDO 25mg
434,"CARVEDILOL AUROBINDO 6,25mg"
435,AMLODIPINA TEVA 10 mg
436,AMLOHEXAL 10 mg
437,TENOX (R) 10
438,AMLODIPINE MEDOCHEMIE 10 mg
439,ALMACOR 10 mg
440,AMLODIPINA LPH 10 mg
441,AMLODIPINA  TERAPIA 10 mg
442,AMLODIPINA  TERAPIA 10 mg
443,AMLODIPINA AUROBINDO 10 mg
444,RECOTENS 10 mg
445,AMLODIPIN VIM SPECTRUM 10 mg
446,AMLODIPINA ACTAVIS 10 mg
447,AMLODIPINA ZENTIVA 10 mg
448,NORVASC 10 mg
449,AMLODIPINA HELCOR 10 mg
450,AMLODIPINA ARENA 10 mg
451,AMLODIPINA VIM SPECTRUM 10 mg
452,AMLODIPINA VIM SPECTRUM 10 mg
453,AMLODIPINA TEVA 5 mg
454,AMLOHEXAL 5 mg
455,TENOX (R) 5
456,AMLODIPINE MEDOCHEMIE 5 mg
457,ALMACOR 5 mg
458,AMLODIPINA LPH 5 mg
459,AMLODIPINA  TERAPIA 5 mg
460,AMLODIPINA  TERAPIA 5 mg
461,AMLODIPINA AUROBINDO 5 mg
462,RECOTENS 5 mg
463,AMLODIPIN  VIM SPECTRUM 5 mg
464,AMLODIPINA ACTAVIS 5 mg
465,AMLODIPINA ZENTIVA 5 mg
466,NORVASC 5 mg
467,AMLODIPINA HELCOR 5 mg
468,AMLODIPINA ARENA 5 mg
469,AMLODIPINA VIM SPECTRUM 5 mg
470,AMLODIPINA VIM SPECTRUM 5 mg
471,PLENDIL
472,PLENDIL
473,PLENDIL
474,SISTAR 10 mg
475,"SISTAR 2,5 mg"
476,SISTAR 5 mg
477,AURONAL 10 mg
478,FELODIPIN SANDOZ 10 mg
479,"AURONAL 2,5 mg"
480,AURONAL 5 mg
481,FELODIPIN SANDOZ 5 mg
482,ADALAT CR 30
483,NIFEDIPIN RETARD TERAPIA 20 mg
484,VERAPAMIL ARENA 40 mg
485,VERAPAMIL  ARENA 80 mg
486,ISOPTIN RR
487,ISOPTIN RR 240 mg
488,CORDAMIL 40 mg
489,CORDAMIL 80 mg
612,VERAPAMIL 40 mg
613,VERAPAMIL 40 mg
614,VERAPAMIL 80 mg
615,VERAPAMIL 80 mg
616,DILTIAZEM SR ROMPHARM 180 mg
617,DILTIAZEM SR ROMPHARM 90 mg
618,DILTIAZEM EIPICO 60 mg
619,DILTIAZEM LPH 60 mg
620,DILTIAZEM  ARENA 60 mg
621,DILTIAZEM  BIOEEL 60 mg
622,DILTIAZEM LPH 60 mg
623,DILZEM 90 mg RETARD
624,"CAPTOPRIL MCC 12,5 mg"
625,CAPTOPRIL 25 mg
626,CAPTOPRIL 25 EEL
627,CAPTOPRIL - AC 25 mg
628,CAPTOPRIL MCC 25 mg
629,CAPTOPRIL LPH 25 mg
630,CAPTOPRIL  SINTOFARM 25 mg
631,CAPTOPRIL  ARENA 25 mg
632,CAPTOPRIL ARENA 50 mg
633,CAPTOPRIL 50 mg
634,CAPTOPRIL 50 EEL
635,CAPTOPRIL - AC 50 mg
636,CAPTOPRIL MCC 50 mg
637,CAPTOPRIL LPH 50 mg
638,ENALAPRIL 10 mg
639,ENALAPRIL LPH 10 mg
640,ENALAPRIL LPH 10 mg
641,ENAP 10 mg
642,ENALAPRIL  SLAVIA 10 mg
643,RENITEC 10 mg
644,ENALAPRIL ARENA 10mg
645,ENALAPRIL ARENA 10mg
646,ENALAPRIL ARENA 10mg
647,ENALAPRIL VIM SPECTRUM 10 mg
648,ENALAPRIL LAROPHARM 10 mg
649,ENALAPRIL TERAPIA 10mg
650,ENALAPRIL 20 mg
651,ENALAPRIL LPH 20 mg
652,ENALAPRIL LPH 20 mg
653,ENAP 20 mg
655,RENITEC 20 mg
656,ENALAPRIL ARENA 20 mg
657,ENALAPRIL ARENA 20 mg
658,ENALAPRIL SLAVIA 20 mg
659,ENALAPRIL LAROPHARM 20 mg
660,ENALAPRIL TERAPIA 20mg
661,ENALAPRIL 5 mg
662,ENAP  5 mg
663,RENITEC 5 mg
664,ENALAPRIL LPH (R) 5 mg
665,ENALAPRIL LPH (R) 5 mg
666,ENALAPRIL  ARENA 5 mg
667,ENALAPRIL SLAVIA 5 mg
668,ENALAPRIL LAROPHARM 5 mg
669,ENALAPRIL TERAPIA 5mg
670,"ENAP 1,25 mg/ml"
671,RANOLIP
672,LISIREN 10 mg
673,LISINOPRIL SANDOZ 10 mg
674,LISINOPRIL 10 MEDO
675,LISINOPRIL ACTAVIS 10 mg
676,LISINOPRIL ATB 10 MG
677,TONOLYSIN 10 mg
678,"TONOLYSIN 2,5 mg"
679,RANOLIP
680,LISIREN 20 mg
681,LISINOPRIL SANDOZ 20 mg
682,LISINOPRIL ACTAVIS 20 mg
683,LISINOPRIL ATB 20 MG
684,TONOLYSIN 20 mg
685,LISINOPRIL 20 MEDO
686,LISINOPRIL ATB 40 MG
687,RANOLIP
688,LISINOPRIL 5 MEDO
689,LISINOPRIL ACTAVIS 5 mg
690,TONOLYSIN 5 mg
691,VIVACE 10 mg
692,PIRAMIL 10 mg
693,RAMIPRIL-AC 10 mg
694,AMPRIL  10 mg
695,ZENRA  10
131,TRITACE 10
132,RAMIPRIL AUROBINDO 10 mg
133,AMPRIGEN 10 mg
134,RAMIRAN 10 mg
135,RAMIRAN 10 mg
136,TRITACE 10 mg
137,"VIVACE 2,5 mg"
138,"PIRAMIL 2,5 mg"
139,"RAMIPRIL-AC 2,5 mg"
140,"AMPRIL  2,5 mg"
141,"ZENRA 2,5"
142,"TRITACE(R) 2,5"
143,"AMPRIGEN 2,5 mg"
144,"RAMIRAN 2,5 mg"
145,"RAMIRAN 2,5 mg"
146,"TRITACE 2,5 mg"
147,VIVACE 5 mg
148,PIRAMIL 5 mg
149,RAMIPRIL-AC 5 mg
150,AMPRIL  5 mg
151,ZENRA  5
152,TRITACE® 5
153,RAMIPRIL AUROBINDO 5 mg
154,AMPRIGEN 5 mg
155,RAMIRAN 5 mg
156,RAMIRAN 5 mg
157,TRITACE 5 mg
158,ACCUPRO 10 mg
159,ACCUPRO (R) 20
161,ACCUPRO (R) 5
162,FOSYPRIL 10 mg
163,FOSINOPRIL AUROBINDO 10 mg
164,MONOPRIL 10 mg
165,FOSYPRIL 20 mg
166,FOSINOPRIL AUROBINDO 20 mg
167,MONOPRIL 20 mg
168,ENAP HL
169,ENAP H
170,"ENAP (R) HL 20 mg/12,5 mg"
171,HARTIL HCT  5 mg/25mg
172,TRITACE  5 PLUS
173,TRITACE 5 PLUS
174,LODIAL 100mg
784,TALOSAN 100 mg
785,TALOSAN 100 mg
786,LORISTA 100 mg
787,LOSARTAN ZENTIVA 100 mg
788,LODIAL 50mg
190,TALOSAN 50 mg
191,TALOSAN 50 mg
192,COZAAR 50 mg
193,LORISTA 50 mg
194,LOSARTAN ZENTIVA 50 mg
195,SIMVASTATINA ARENA 10 mg
196,SIMVAHEXAL (R) 10 mg
197,ZEPLAN (R) 10 mg
198,SINTENAL 10 mg
199,VASILIP 10 mg
200,SIMVASTATIN LPH 10 mg
201,SIMVASTATINA SUN 10 mg
202,SIMVACARD 10 mg
203,SIMVASTATIN AUROBINDO 10 mg
204,SIMVASTATIN ACTAVIS 10 mg
205,SIMVASTATIN TERAPIA 10 mg
206,SIMVASTATINA ARENA 20 mg
207,SIMVAHEXAL (R) 20 mg
208,ZEPLAN (R) 20 mg
209,ZOCOR 20 mg
210,SINTENAL 20 mg
211,VASILIP 20 mg
212,SIMCOR 20 mg
213,SIMVASTATIN LPH 20 mg
214,SIMVASTATINA SUN 20 mg
215,SIMVACARD 20 mg
216,SIMVASTATIN AUROBINDO 20 mg
217,SIMVASTATIN ACTAVIS 20 mg
218,SIMVASTATIN TERAPIA 20 mg
219,SIMVAHEXAL (R) 30 mg
220,SIMVASTATINA ARENA 40 mg
221,VASILIP (R) 40 mg
222,ZEPLAN (R) 40 mg
223,SINTENAL 40 mg
224,SIMVAHEXAL (R) 40 mg
225,SIMCOR 40 mg
226,SIMVASTATIN LPH 40 mg
227,SIMVASTATINA SUN 40 mg
228,SIMVACARD 40 mg
229,SIMVASTATIN AUROBINDO 40 mg
230,SIMVASTATIN ACTAVIS 40 mg
231,SIMVASTATIN TERAPIA 40 mg
232,MEDOSTATIN
233,LOVASTATINA ARENA 20 mg
234,PRAVATOR 20 mg
235,PRAVATOR 40 mg
236,LIPOFIB 160 mg
237,LIPIVIM
238,LIPANTHYL SUPRA 160 mg
239,LIPANTHYL SUPRA 160 mg
240,LIPANTIL NANO 145 mg
241,LIPANTIL NANO 145 mg
242,MICONAZOL NITRAT 2%
243,HIDROCORTIZON  1%
244,"EKARZIN 0,5MG/G"
245,BETADERM 1 mg/g
246,BETADERM 1mg/g
247,GYNOZOL 200
248,GYNOZOL 400
249,"MALEAT DE ERGOMETRINA ZENTIVA 0,2 mg/ml"
250,UNDESTOR TESTOCAPS 40 mg
251,ANDROGEL 50 mg
252,TESTIM 50 mg
253,NEBIDO 1000 mg/4 ml
254,NEBIDO 1000 mg/4 ml
255,"OESTROGEL 0,6 mg/g"
256,CLIMARA
257,"LENZETTO 1,53 mg/doza"
258,DOXAZOSIN ARENA 1 mg (vezi C02CA04)
259,DOXAZOSIN ARENA 1 mg (vezi C02CA04)
260,KAMIREN (vezi G04CAN1)
261,KAMIREN (vezi G04CAN1)
262,KAMIREN (vezi G04CAN1)
263,KAMIREN (vezi G04CAN1)
789,CARDURA XL 4 mg (vezi G04CAN1)
790,CARDURA XL 4 mg (vezi G04CAN1)
791,SOLU - MEDROL ACT-O-VIAL
792,LEMOD SOLU 125 mg
793,LEMOD SOLU 500 mg
794,PREDNISON MCC 5 mg
795,PREDNISON ARENA 5 mg
796,PREDNISON 5 mg
797,PREDNISON - RICHTER 5 mg
798,HYDROCORTISONE SUCCINAT SODIC
799,HIDROCORTIZON HF 500 mg
800,HIDROCORTIZON HF 100 mg
801,HIDROCORTIZON HEMISUCCINAT
802,DOXICICLINA ATB 100 mg
803,DOXICICLINA ARENA
804,DOXICICLINA SANDOZ 100 mg
805,AMOXICILINA ARENA 250 mg
806,AMOXICILINA ANTIBIOTICE 250 mg
807,OSPAMOX 250 mg
808,AMOXICILINA  SANDOZ 250 mg
809,AMOXICILINA ANTIBIOTICE 500 mg
810,AMOXICILINA ARENA 500 mg
811,AMOXICILINA SANDOZ 500 mg
812,OSPAMOX 1000 mg
813,OSPAMOX 500 mg
814,AMOXICILINA  TERAPIA 1 g
815,DUOMOX 1000 mg
816,DUOMOX 250 mg
817,DUOMOX 500 mg
818,DUOMOX 750 mg
819,AMOXICILINA SANDOZ 125 mg/5 ml
820,AMOXICILINA  SANDOZ 250 mg/ 5 ml
821,OSPAMOX 250 mg/5 ml
822,OSPEN (R) 1000
823,OSPEN® 1500
824,OSPEN (R) 500
825,OSPEN 400.000 U.I./5 ml
826,MOLDAMIN 1200000 UI
827,MOLDAMIN 1200000 UI
828,OXACILINA ARENA 250 mg
829,OXACILINA 250 mg
830,OXACILINA SANDOZ 250 mg
831,OXACILINA 500 mg
832,OXACILINA ARENA 500 mg
833,OXACILINA SANDOZ 500 mg
834,OXACILINA ATB 1000 mg
835,OXACILINA ATB 1000 mg
836,OXACILINA ATB 500 mg
837,OXACILINA ATB 500 mg
838,"AUGMENTIN SR 1000 mg/62,5 mg"
839,AMOKSIKLAV 2 x 1000 mg
840,ENHANCIN 500 mg/125mg
841,AMOXIPLUS 500/125 mg
842,AUGMENTIN 500 mg/125 mg
843,AMOXICILINA/ACID CLAVULANIC AUROBINDO 500 mg/125 mg
844,AMOKSIKLAV 2 x 625 mg
845,AMOXIPLUS 875 mg/125 mg
846,AUGMENTIN 875 mg/125 mg
847,AMOXICILINA/ACID CLAVULANIC AUROBINDO 875 mg/125 mg
848,AMOKSIKLAV QUICKTAB 1000 mg
849,AMOKSIKLAV QUICKTAB 1000 mg
850,AMOKSIKLAV QUICKTAB 625 mg
851,AMOKSIKLAV QUICKTAB 625 mg
852,"AMOKSIKLAV 156,25mg/5ml"
160,AMOKSIKLAV 2x
853,AMOKSIKLAV 2x
854,AMOXICILINA/ACID CLAVULANIC AUROBINDO 400 mg/57 mg/5 ml
855,AUGMENTIN BIS 400 mg/57 mg/5 ml
856,AUGMENTIN BIS 400 mg/57 mg/5 ml
857,AUGMENTIN BIS 400 mg/57 mg/5 ml
858,AUGMENTIN BIS 400 mg/57 mg/5 ml
859,AUGMENTIN BIS 400 mg/57 mg/5 ml
860,AUGMENTIN (R) ES
861,"AMOKSIKLAV 312,5mg/5ml"
862,CEFALEXINA ARENA 250 mg
863,CEFALEXINA ATB 250 mg
864,OSPEXIN (R) 250 mg
865,CEFALEXIN SANDOZ 250 mg CAPSULE
866,CEFALEXINA ATB 500 mg
867,CEFALEXINA ARENA 500 mg
868,CEFALEXIN SANDOZ
869,OSPEXIN 1000 mg
870,OSPEXIN 500 mg
871,KEFLEX (R) 125 mg/5 ml
872,OSPEXIN (R) 125 mg/5 ml
873,CEFALEXIN SANDOZ 125 mg/5 ml GRANULE PENTRU SUSPENSIE ORALA
874,KEFLEX (R) 250 mg/5 ml
875,CEFALEXIN  SANDOZ 250 mg/5 ml GRANULE PENTRU SUSPENSIE ORALA
876,OSPEXIN (R) 250 mg/5 ml
877,CEXYL 250 mg
878,CEXYL 500 mg
879,CEFORAN 500 mg
880,CEXYL 1000 mg
881,CEXYL 125 mg/5 ml
882,CEXYL 250 mg/5 ml
883,CEFUROXIMA ATB 250 mg
884,CEFUROXIMA ATB 250 mg
885,CEFUROXIMA AUROBINDO 250 mg
886,CEFUROXIMA ATB 500 mg
887,CEFUROXIMA ATB 500 mg
888,CEFUROXIMA AUROBINDO 500 mg
889,ZINNAT (R) 125 mg
890,ZINNAT (R) 250 mg
891,CEFUROXIMA AUROBINDO 250 mg
892,ZINNAT (R) 500 mg
893,CEFUROXIMA AUROBINDO 500 mg
894,ZINNAT
895,CEFACLOR ARENA 250 mg
896,CLORACEF (R) 250
897,CEFACLOR  TERAPIA 250 mg
898,CLORACEF (R) FORTE 500
899,CEFACLOR ARENA 500 mg
900,CEFACLOR  TERAPIA 500 mg
901,CECLOR MR 500 mg
902,CECLOR MR 750 mg
903,CEFACLOR  TERAPIA MR 375
904,CEFACLOR  TERAPIA MR 750
905,CECLODYNE (R) MR 375 mg
906,CECLODYNE (R) MR 500 mg
907,CECLODYNE (R) MR 750 mg
908,CECLOR (R) 125 mg/5 ml
909,CEFACLOR  TERAPIA 125mg/5ml
910,CEFACLOR  TERAPIA 250mg/5ml
911,CEFACLOR  TERAPIA 250mg/5ml
912,CECLOR (R) 250 mg/5 ml
913,CLORACEF (R) 125
914,CEFAKLOR 125 mg/5 ml
915,CLORACEF (R) 250
916,CEFAKLOR 250 mg/5 ml
917,EFICEF 100 mg
918,EFICEF (R) 200 mg
919,XIFIA 400mg
920,XIFIA 400mg
921,XIFIA 100 mg/5 ml
922,TAGREMIN
923,SUMETROLIM
924,CO - TRIM ELL
925,BITRIM 400mg/80mg
926,EPITRIM
927,SUMETROLIM
928,ERITROMAGIS 200 mg
929,ERITROMICINA SANDOZ 200 mg COMPRIMATE
930,ERITROMICINA ATB 200 mg
931,CLAXIRIT 500 mg
932,KLACID SR 500 mg
933,KLACID (R)
934,KLERIMED (R) 250
935,KLABAX 250 mg
955,FROMILID 250
956,LEKOKLAR 250 mg
957,CLARITROMICINA AUROBINDO 250 mg
958,KLACID 250 mg
959,KLERIMED (R) 500
960,KLABAX 500 mg
961,FROMILID 500
962,ROCLARIN 500 mg
963,CLAR 500
964,LEKOKLAR 500 mg
965,CLARITROMICINA AUROBINDO 500 mg
966,FROMILID (R) UNO
967,KLACID (R)
968,KLACID 125 mg/5 ml
969,KLACID (R)
970,KLABAX 125 mg/5 ml
971,KLACID 125 mg/5 ml
972,KLABAX 250 mg/5 ml
973,KLABAX 250 mg/5 ml
974,LEKOKLAR 250 mg/5 ml
975,KLACID I.V.
976,KLACID I.V. 500 mg
977,ZANOCIN
978,OFLOXIN 200
979,CIPROFLOXACINA ARENA 100 mg
980,CIPROFLOXACINA ARENA 100 mg
981,CIPROCIN 250 mg
982,CIPRINOL 250 mg
983,CIPROLEN (R) 250 mg
984,CUMINOL 250 mg
985,CIFRAN
986,CIPROFLOXACINA ARENA 250 mg
987,CIPROFLOXACINA ARENA 250 mg
988,CIPROFLOXACINA AUROBINDO 250 mg
989,CIPRINOL 500 mg
990,CIPROCIN 500 mg
991,CIPROLEN (R) 500 mg
992,CUMINOL 500 mg
993,CIFRAN
994,CIPRO QUIN (R)
995,CIPROFLOXACINA  ARENA 500 mg
996,CIPROFLOXACINA  ARENA 500 mg
997,CIPROFLOXACINA AUROBINDO 500 mg
998,CIPRINOL 750 mg
936,CIPROFLOXACINA ARENA 750 mg
937,CIPROFLOXACINA AUROBINDO 750 mg
938,CIPROBAY XR 1000 mg
939,CIPROBAY XR 500 mg
940,PEFLOXACIN LAROPHARM
941,NORFLOXACINA LPH 400 mg
942,NOLICIN 400 mg
943,NORFLOXACIN HELCOR 400 mg
944,NALIXID 500 mg
945,METRONIDAZOL  ARENA 250 mg (J01XD01)
946,METRONIDAZOL  ARENA 250 mg (J01XD01)
947,FLAGYL ( vezi J01XD01)
948,FLAGYL ( vezi J01XD01)
949,METRONIDAZOL A 5 g/l
950,METRONIDAZOL A 5 g/l
951,METRONIDAZOL B 5 g/l
952,METRONIDAZOL B 5 g/l
953,METRONIDAZOL BRAUN 5mg/ml
954,METRONIDAZOL BRAUN 5mg/ml
999,METRONIDAZOL BRAUN 5mg/ml
654,FLUCOVIM 100
175,FUNGOLON 100 mg
176,FLUCONAZOLE TEVA  100 mg
177,FLUCONAZOL AUROBINDO 100 mg
178,FLUCOVIM 150
179,DIFLUCAN 150 mg
180,FLUCORIC 150 mg
181,FLUCONAZOL SANDOZ (R) 150mg
182,FLUCONAZOLE TEVA  150 mg
183,FLUCONAZOL 150 mg
184,FLUCONAZOL MEDOCHEMIE 150 mg
185,FLUCONAZOL BIOGALENICA 150 mg
186,FLUCONAZOL  ARENA 150 MG
187,FLUCONAZOL ACTAVIS 150 mg
188,FLUCONAZOL LPH 150 mg
189,FLUCONAZOL ROMPHARM 150 mg
705,FLUCONAZOL AUROBINDO 150 mg
